Product Handle,Product Title,Product Status,Product Description,Product Weight,Product Length,Product Width,Product Height,Product Discountable,Product Thumbnail,Product Category 1,Product Sales Channel 1,Front Image,Right Image,Back Image,Left Image,Product Image 1,Product Image 2,Product Image 3,Product Image 4,Product Image 5,Variant Title,Variant Sku,Variant Manage Inventory,Variant Allow Backorder,Variant Option 1 Name,Variant Option 1 Value,Variant Inventory Quantity,STN Origin Country Code,STN Origin City,STN Origin County,STN Color Id,STN Finish Id,STN Quality Id,STN Variation Id,STN Type Id,STN Type Name,STN Company Id,STN Port Ids,STN Visibility,STN Slug,STN Popular,STN Sold In Bundle,STN Bundle Size,STN Specification File Ids
rosa-beta-brushed-slab,Rosa Beta Brushed Slab,published,"Rosa Beta is a rose granite extracted in Bangalore, India. Supplied as a brushed slab, it presents a lightly textured, tactile surface. Hard-wearing and well suited to kitchen worktops and high-traffic floors.",0.299,2.58,0.023,1.94,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32181_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32181_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32181_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32181_3.jpg,,,Default,BP-0047,true,false,Default option,Default option value,10,IN,Bangalore,Karnataka,01KTW3YPTXYXPF4X6VFY1EB82V,01KTW2CPZWY3X4WEFYSW0XJSEC,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6MX94PT9HHGJ0QB7FS8P,01KTW3A7PAE554YGG7AMC24E1A,Granite,01KTV98X8RG743YR3QHCECZKKA,01KTY75JGCAR44KX8FMQQK93EF|01KTY75JFN10BP2T9YFXRR3Z62,public,rosa-beta-brushed-slab,false,true,7,
trentino-purple-porphyry-antique-slab,Trentino Purple Porphyry Antique Slab,published,"Trentino Purple Porphyry is a grey porphyry quarried in San Luis, Argentina. Supplied as a antique slab, it presents a warm, time-worn antique character. An extremely durable stone for paving, kerbs, and outdoor use.",0.354,2.97,0.024,1.91,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31812_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31812_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31812_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31812_3.jpg,,,Default,BP-0048,true,false,Default option,Default option value,20,AR,San Luis,San Luis,01KTW3W1E4D3C78D3KB9FTD3BX,01KTW2C30326RST85RTYYS5BS5,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6QRZ2CK09QS95RGB2Y04,01KTW3C0P8RZS404SYY6TMV4JQ,Porphyry,01KTV98X8RG743YR3QHCECZKKA,01KTY75G59W5C94TYZARM3HGVJ|01KTY75G51BXPTFYTH94XXQZV9,public,trentino-purple-porphyry-antique-slab,false,true,6,
barroca-soapstone-waxed-slab,Barroca Soapstone Waxed Slab,published,"Barroca Soapstone is a grey soapstone sourced in Ouro Preto, Brazil. Supplied as a waxed slab, it presents a refined, even finish. A soft, heat-resistant stone favoured for worktops and sinks.",0.225,2.88,0.02,1.5,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32053_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32053_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32053_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32053_3.jpg,,,Default,BP-0049,true,false,Default option,Default option value,12,BR,Ouro Preto,Minas Gerais,01KTW3W1E4D3C78D3KB9FTD3BX,01KTW2WX08QDHX9PESENHWPK2K,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6QRXGFBNDAWEB88GKMGW,01KTW3QC1G3WEHYXP10C877HJB,Soapstone,01KTV98X8RG743YR3QHCECZKKA,01KTY75GVG81J11F9YQ2NQ7Z83|01KTY75GY00DMXMZEHC9B7RHFQ,public,barroca-soapstone-waxed-slab,false,true,5,
orange-onyx-raw-slab,Orange Onyx Raw Slab,published,"Orange Onyx is a white onyx extracted in Quetta, Pakistan. Supplied as a raw slab, it presents a natural, unworked face. Translucent and dramatic, perfect for backlit panels and bar fronts.",0.256,2.78,0.023,1.54,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31506_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31506_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31506_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31506_3.jpg,,,Default,BP-0050,true,false,Default option,Default option value,6,PK,Quetta,Balochistan,01KTW402GT8JT3F8H6RY67DEXH,01KTW2NYWADDZ4W3B2H9SZC5AM,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6MXJV9SAHJ6643D6TAM2,01KTW3BCFK99YG5RTVCV4RFCA6,Onyx,01KTV98X8RG743YR3QHCECZKKA,01KTY75KS59YTD1YNT2H9PZ8V0|01KTY75KSKPDFPPEEKGD38HWYT,public,orange-onyx-raw-slab,false,true,4,
silver-grey-slate-chain-sawn-un-squared-block,Silver Grey Slate Chain Sawn & Un-squared Block,published,"Silver Grey Slate is a silver slate sourced in Belo Horizonte, Brazil. Supplied as a chain sawn & un-squared block, it presents a refined, even finish. Durable and characterful for flooring, roofing, and outdoor paving.",19.47,2.13,1.85,1.9,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31461_1.jpg,pcat_01KTY5JQ7YYZW7XASMSHBB3HF0,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31461_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31461_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31461_3.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31461_1.jpg,,,,,,Default,BP-0051,true,false,Default option,Default option value,23,BR,Belo Horizonte,Minas Gerais,01KTW3ZR722DF3MT6MAYA6M3V4,01KTY658HGEN2CV4HH6ACAP1GC,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP59Z0ZE7GA164R5DXS9HQ,01KTW3Q35ZGQN7B9ZE810167Y9,Slate,01KTV98X8RG743YR3QHCECZKKA,01KTY75GVG81J11F9YQ2NQ7Z83|01KTY75GY00DMXMZEHC9B7RHFQ,public,silver-grey-slate-chain-sawn-un-squared-block,false,false,,
durango-travertine-polished-and-unfilled-slab,Durango Travertine Polished and Unfilled Slab,published,"Durango Travertine is a beige travertine sourced in Tivoli, Italy. Supplied as a polished and unfilled slab, it presents a refined, even finish. A warm, classic choice for flooring, cladding, and pool surrounds.",0.328,2.62,0.028,1.72,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31198_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31198_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31198_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31198_3.jpg,,,Default,BP-0052,true,false,Default option,Default option value,21,IT,Tivoli,Lazio,01KTW3RXZJAJSJKWPVGX0N3R2Q,01KTW2NM1QFYNN4MAN23AJ4RMY,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6MXDHCKRXCNS1YW47RT7,01KTW3QZC1PSGTGVK1R87FW5EV,Travertine,01KTV98X8RG743YR3QHCECZKKA,01KTY75JMKC7K169PJ81FB6MEC|01KTY75JPE89B5QSREW9PAM6DZ,public,durango-travertine-polished-and-unfilled-slab,false,true,4,
red-travertine-persian-red-polished-and-unfilled-slab,Red Travertine (Persian Red) Polished and Unfilled Slab,published,"Red Travertine (Persian Red) is a red travertine quarried in Denizli, Turkey. Supplied as a polished and unfilled slab, it presents a refined, even finish. A warm, classic choice for flooring, cladding, and pool surrounds.",0.425,3.14,0.028,1.86,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31437_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31437_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31437_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31437_3.jpg,,,Default,BP-0053,true,false,Default option,Default option value,16,TR,Denizli,Denizli,01KTW3YCXJYXM8807WDSHZ2M9G,01KTW2NM1QFYNN4MAN23AJ4RMY,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6MXDED27J1YSNN0X8QDS,01KTW3QZC1PSGTGVK1R87FW5EV,Travertine,01KTV98X8RG743YR3QHCECZKKA,01KTY75M7PAXW59XEG9M90Q447|01KTY75M91HWQARW1DSG8P9Q13,public,red-travertine-persian-red-polished-and-unfilled-slab,false,true,6,
rainbow-sandstone-water-jet-cut-un-squared-block,Rainbow Sandstone Water Jet Cut & Un-squared Block,published,"Rainbow Sandstone is a multicolor sandstone sourced in Lisbon, Portugal. Supplied as a water jet cut & un-squared block, it presents a refined, even finish. A warm, natural option for paving, cladding, and landscaping.",17.79,2.72,1.95,1.29,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30034_1.jpeg,pcat_01KTY5JQ7YYZW7XASMSHBB3HF0,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30034_1.jpeg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30034_2.jpeg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30034_3.jpeg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30034_1.jpeg,,,,,,Default,BP-0054,true,false,Default option,Default option value,17,PT,Lisbon,Lisbon,01KTW3X658XR0RMD1H3KA2QP6H,01KTY69AF1Q0JSVNB89D4ME5KX,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP55XSWTJBFBWXKK0AQVD8,01KTW3DVAYZW45BT333N4BYP18,Sandstone,01KTV98X8RG743YR3QHCECZKKA,01KTY75KVC8JEP28TB9BHNS2YM|01KTY75KVXQYKKEVFGDBZQJSXR,public,rainbow-sandstone-water-jet-cut-un-squared-block,false,false,,
emerald-pearl-leathered-slab,Emerald Pearl Leathered Slab,published,"Emerald Pearl is a black granite quarried in Vitoria, Brazil. Supplied as a leathered slab, it presents a textured low-sheen surface with natural grip and depth. Hard-wearing and well suited to kitchen worktops and high-traffic floors.",0.315,3.02,0.021,1.91,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31227_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31227_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31227_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31227_3.jpg,,,Default,BP-0055,true,false,Default option,Default option value,8,BR,Vitoria,Espirito Santo,01KTW3S8VRXH6SZW1NDZ2S1570,01KTW2KQRVREDX02A09K2XYQ8W,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6MX74V5HH9N07RSX4WMK,01KTW3A7PAE554YGG7AMC24E1A,Granite,01KTV98X8RG743YR3QHCECZKKA,01KTY75GVG81J11F9YQ2NQ7Z83|01KTY75GY00DMXMZEHC9B7RHFQ,public,emerald-pearl-leathered-slab,false,true,5,
white-sandstone-dhrangadhra-tumbled-slab,White Sandstone (Dhrangadhra) Tumbled Slab,published,"White Sandstone (Dhrangadhra) is a ivory sandstone quarried in Lisbon, Portugal. Supplied as a tumbled slab, it presents a gently aged appearance with rounded character. A warm, natural option for paving, cladding, and landscaping.",0.277,2.7,0.02,1.97,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30598_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30598_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30598_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30598_3.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30598_4.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30598_5.jpg,Default,BP-0056,true,false,Default option,Default option value,16,PT,Lisbon,Lisbon,01KTW3WM38VHBSF086SK8ZH7G5,01KTW2SH4YJH9DXVCER9WBN14F,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6MXMGWFE38F2Q9M77XT0,01KTW3DVAYZW45BT333N4BYP18,Sandstone,01KTV98X8RG743YR3QHCECZKKA,01KTY75KVC8JEP28TB9BHNS2YM|01KTY75KVXQYKKEVFGDBZQJSXR,public,white-sandstone-dhrangadhra-tumbled-slab,false,true,7,
ming-green-brushed-slab,Ming Green Brushed Slab,published,"Ming Green is a green serpentine quarried in Salem, India. Supplied as a brushed slab, it presents a lightly textured, tactile surface. A rich green stone for decorative cladding and feature surfaces.",0.323,2.79,0.026,1.71,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31155_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31155_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31155_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31155_3.jpg,,,Default,BP-0057,true,false,Default option,Default option value,13,IN,Salem,Tamil Nadu,01KTW3VSATZZK328EM3PJ74C2J,01KTW2CPZWY3X4WEFYSW0XJSEC,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6QRYNP6R7FBNZ5JS6AMJ,01KTW3PRWVDRQ9V77TN8RG58V5,Serpentine,01KTV98X8RG743YR3QHCECZKKA,01KTY75JGCAR44KX8FMQQK93EF|01KTY75JFN10BP2T9YFXRR3Z62,public,ming-green-brushed-slab,false,true,4,
pietra-grey-bush-hammered-and-brushed-slab,Pietra Grey Bush Hammered and Brushed Slab,published,"Pietra Grey is a black marble extracted in Thassos, Greece. Supplied as a bush hammered and brushed slab, it presents a textured exterior-grade surface. Ideal for feature walls, vanities, and statement flooring.",0.359,2.96,0.027,1.73,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30792_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30792_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30792_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30792_3.jpg,,,Default,BP-0058,true,false,Default option,Default option value,7,GR,Thassos,East Macedonia,01KTW3S8VRXH6SZW1NDZ2S1570,01KTW2EMW4B7ECJB2SA4K9VKTT,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6MX42CQFY727EVATJ3R7,01KTW3B2DYEGKGXEXD650EKYFF,Marble,01KTV98X8RG743YR3QHCECZKKA,01KTY75J8AZ3DXWZV0VFBMRJRZ|01KTY75J7GCNYECMG7BXD7M0Q5,public,pietra-grey-bush-hammered-and-brushed-slab,false,true,7,
modak-sandstone-brushed-slab,Modak Sandstone Brushed Slab,published,"Modak Sandstone is a pink sandstone sourced in Jodhpur, India. Supplied as a brushed slab, it presents a lightly textured, tactile surface. A warm, natural option for paving, cladding, and landscaping.",0.307,2.48,0.029,1.64,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32482_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32482_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32482_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32482_3.jpg,,,Default,BP-0059,true,false,Default option,Default option value,25,IN,Jodhpur,Rajasthan,01KTW3XVAZWD6DJ4WB0C09KKZ9,01KTW2CPZWY3X4WEFYSW0XJSEC,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6MXKHFGCTGQEXQE1NYJP,01KTW3DVAYZW45BT333N4BYP18,Sandstone,01KTV98X8RG743YR3QHCECZKKA,01KTY75JGCAR44KX8FMQQK93EF|01KTY75JFN10BP2T9YFXRR3Z62,public,modak-sandstone-brushed-slab,false,true,6,
castro-white-sawn-cut-slab,Castro White Sawn Cut Slab,published,"Castro White is a white dolomite sourced in Verona, Italy. Supplied as a sawn cut slab, it presents a clean, even sawn surface. A bright, durable stone for worktops, walls, and flooring.",0.31,2.48,0.026,1.85,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30421_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30421_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30421_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30421_3.jpg,,,Default,BP-0060,true,false,Default option,Default option value,16,IT,Verona,Veneto,01KTW402GT8JT3F8H6RY67DEXH,01KTW2R5CHBDTW4NSK65F55ZDM,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6QS2HD5XSE3BBSJSA7QH,01KTW39G0JGEQFNAWBHPA2H6M6,Dolomite,01KTV98X8RG743YR3QHCECZKKA,01KTY75JMKC7K169PJ81FB6MEC|01KTY75JPE89B5QSREW9PAM6DZ,public,castro-white-sawn-cut-slab,false,true,5,
yellow-travertine-brushed-and-filled-slab,Yellow Travertine Brushed and Filled Slab,published,"Yellow Travertine is a yellow travertine sourced in Tivoli, Italy. Supplied as a brushed and filled slab, it presents a refined, even finish. A warm, classic choice for flooring, cladding, and pool surrounds.",0.288,2.81,0.02,1.97,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31413_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31413_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31413_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31413_3.jpg,,,Default,BP-0061,true,false,Default option,Default option value,17,IT,Tivoli,Lazio,01KTW40BGCEVB5AR44EYKWVBGW,01KTW2D4S111WMQ7T81W6WJY11,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6MXD6NJ5FC61NC1K62SK,01KTW3QZC1PSGTGVK1R87FW5EV,Travertine,01KTV98X8RG743YR3QHCECZKKA,01KTY75JMKC7K169PJ81FB6MEC|01KTY75JPE89B5QSREW9PAM6DZ,public,yellow-travertine-brushed-and-filled-slab,false,true,7,
basaltina-sandblasted-and-brushed-slab,Basaltina Sandblasted and Brushed Slab,published,"Basaltina is a grey basalt sourced in Java, Indonesia. Supplied as a sandblasted and brushed slab, it presents a soft matte texture with a worked surface. A dense, uniform stone for flooring, cladding, and exterior works.",0.32,2.74,0.023,1.95,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31383_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31383_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31383_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31383_3.jpg,,,Default,BP-0062,true,false,Default option,Default option value,8,ID,Java,Central Java,01KTW3W1E4D3C78D3KB9FTD3BX,01KTW2PKWB1JTDSHCJWTA3N6V2,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6QRWAHDD6GMNSV3PKAM0,01KTW35FVAN9510ZJEWKFMXCTS,Basalt,01KTV98X8RG743YR3QHCECZKKA,01KTY75JBGZ3BY2EDTV7PBPD34|01KTY75JCQ0QMW40NM87F1NV4P,public,basaltina-sandblasted-and-brushed-slab,false,true,4,
silver-grey-slate-sawn-cut-slab,Silver Grey Slate Sawn Cut Slab,published,"Silver Grey Slate is a blue slate extracted in Belo Horizonte, Brazil. Supplied as a sawn cut slab, it presents a clean, even sawn surface. Durable and characterful for flooring, roofing, and outdoor paving.",0.355,2.93,0.026,1.79,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32267_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32267_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32267_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32267_3.jpg,,,Default,BP-0063,true,false,Default option,Default option value,13,BR,Belo Horizonte,Minas Gerais,01KTW3SJMJ61WHYKGYG28CVDJM,01KTW2R5CHBDTW4NSK65F55ZDM,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6QRVK3HZJPXY73J5E33C,01KTW3Q35ZGQN7B9ZE810167Y9,Slate,01KTV98X8RG743YR3QHCECZKKA,01KTY75GVG81J11F9YQ2NQ7Z83|01KTY75GY00DMXMZEHC9B7RHFQ,public,silver-grey-slate-sawn-cut-slab,false,true,5,
argentine-porphyry-flamed-and-brushed-slab,Argentine Porphyry Flamed and Brushed Slab,published,"Argentine Porphyry is a grey porphyry quarried in San Luis, Argentina. Supplied as a flamed and brushed slab, it presents a rugged yet softened slip-resistant texture. An extremely durable stone for paving, kerbs, and outdoor use.",0.234,2.57,0.022,1.59,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31812_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31812_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31812_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31812_3.jpg,,,Default,BP-0064,true,false,Default option,Default option value,8,AR,San Luis,San Luis,01KTW3W1E4D3C78D3KB9FTD3BX,01KTW2GFFZ9BN6QK6VKV415G7S,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6QRZ3FRNYH2ESAVFD9SK,01KTW3C0P8RZS404SYY6TMV4JQ,Porphyry,01KTV98X8RG743YR3QHCECZKKA,01KTY75G59W5C94TYZARM3HGVJ|01KTY75G51BXPTFYTH94XXQZV9,public,argentine-porphyry-flamed-and-brushed-slab,false,true,5,
mongolian-black-basalt-bush-hammered-and-brushed-slab,Mongolian Black Basalt Bush Hammered and Brushed Slab,published,"Mongolian Black Basalt is a black basalt quarried in Sivas, Turkey. Supplied as a bush hammered and brushed slab, it presents a textured exterior-grade surface. A dense, uniform stone for flooring, cladding, and exterior works.",0.29,2.71,0.023,1.79,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30792_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30792_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30792_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30792_3.jpg,,,Default,BP-0065,true,false,Default option,Default option value,11,TR,Sivas,Sivas,01KTW3S8VRXH6SZW1NDZ2S1570,01KTW2EMW4B7ECJB2SA4K9VKTT,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6QRWXQEVEKFV82XTTM8X,01KTW35FVAN9510ZJEWKFMXCTS,Basalt,01KTV98X8RG743YR3QHCECZKKA,01KTY75M7PAXW59XEG9M90Q447|01KTY75M91HWQARW1DSG8P9Q13,public,mongolian-black-basalt-bush-hammered-and-brushed-slab,false,true,7,
