product_id,name,slug,permalink,sku,attr_category1,attr_category2,attr_format,attr_finish,attr_quality,attr_priority,other_attributes,categories,is_in_stock,is_on_backorder,is_purchasable,stock_status,stock_text,low_stock_remaining,on_sale,price,regular_price,sale_price,currency,price_html,weight,formatted_weight,dimensions_length,dimensions_width,dimensions_height,formatted_dimensions,short_description,description,image_count,image_urls_full,image_urls_thumb,image_filenames_local,scrape_timestamp
32615,Sunny Beige Marble Slab,sunny-beige-marble-slab-3,https://marenostone.com/product/sunny-beige-marble-slab-3/,P/05/01,Marble,Cream,Slab,Polished,A,Hot,,Marble,True,False,False,in-stock,,,False,0,0,0,USD,,,N/A,,,,N/A,,,3,https://marenostone.com/wp-content/uploads/2026/02/Sunny-Beige-Marble-Slab-P0501-3.jpg | https://marenostone.com/wp-content/uploads/2026/02/Sunny-Beige-Marble-Slab-P0501-1.jpg | https://marenostone.com/wp-content/uploads/2026/02/Sunny-Beige-Marble-Slab-P0501-2.jpg,https://marenostone.com/wp-content/uploads/2026/02/Sunny-Beige-Marble-Slab-P0501-3-600x450.jpg | https://marenostone.com/wp-content/uploads/2026/02/Sunny-Beige-Marble-Slab-P0501-1-600x450.jpg | https://marenostone.com/wp-content/uploads/2026/02/Sunny-Beige-Marble-Slab-P0501-2-600x450.jpg,32615_1.jpg | 32615_2.jpg | 32615_3.jpg,2026-06-01 15:52:29
32624,Sunny Beige Marble Slab,sunny-beige-marble-slab-2,https://marenostone.com/product/sunny-beige-marble-slab-2/,P/05/02,Marble,Cream,Slab,Polished,A,Hot,,Marble,True,False,False,in-stock,,,False,0,0,0,USD,,,N/A,,,,N/A,,,3,https://marenostone.com/wp-content/uploads/2026/02/Sunny-Beige-Marble-Slab-P0502-2.jpg | https://marenostone.com/wp-content/uploads/2026/02/Sunny-Beige-Marble-Slab-P0502-1.jpg | https://marenostone.com/wp-content/uploads/2026/02/Sunny-Beige-Marble-Slab-P0502-3.jpg,https://marenostone.com/wp-content/uploads/2026/02/Sunny-Beige-Marble-Slab-P0502-2-600x450.jpg | https://marenostone.com/wp-content/uploads/2026/02/Sunny-Beige-Marble-Slab-P0502-1-600x450.jpg | https://marenostone.com/wp-content/uploads/2026/02/Sunny-Beige-Marble-Slab-P0502-3-600x450.jpg,32624_1.jpg | 32624_2.jpg | 32624_3.jpg,2026-06-01 15:52:29
32271,Turquoise Granite Slab,turquoise-granite-slab,https://marenostone.com/product/turquoise-granite-slab/,P/06/25,Granite,Green,Slab,Polished,A,Warm,,Granite,True,False,False,in-stock,,,False,0,0,0,USD,,,N/A,,,,N/A,,,3,https://marenostone.com/wp-content/uploads/2026/02/Turquoise-Granite-Slab-P0625-2.jpg | https://marenostone.com/wp-content/uploads/2026/02/Turquoise-Granite-Slab-P0625-1.jpg | https://marenostone.com/wp-content/uploads/2026/02/Turquoise-Granite-Slab-P0625-3.jpg,https://marenostone.com/wp-content/uploads/2026/02/Turquoise-Granite-Slab-P0625-2-600x450.jpg | https://marenostone.com/wp-content/uploads/2026/02/Turquoise-Granite-Slab-P0625-1-600x450.jpg | https://marenostone.com/wp-content/uploads/2026/02/Turquoise-Granite-Slab-P0625-3-600x450.jpg,32271_1.jpg | 32271_2.jpg | 32271_3.jpg,2026-06-01 15:52:29
32632,Sunny Beige Marble Slab,sunny-beige-marble-slab,https://marenostone.com/product/sunny-beige-marble-slab/,P/05/03,Marble,Cream,Slab,Polished,Premium,Hot,,Marble,True,False,False,in-stock,,,False,0,0,0,USD,,,N/A,,,,N/A,,,3,https://marenostone.com/wp-content/uploads/2026/02/Sunny-Beige-Marble-Slab-P0503-2.jpg | https://marenostone.com/wp-content/uploads/2026/02/Sunny-Beige-Marble-Slab-P0503-1.jpg | https://marenostone.com/wp-content/uploads/2026/02/Sunny-Beige-Marble-Slab-P0503-3.jpg,https://marenostone.com/wp-content/uploads/2026/02/Sunny-Beige-Marble-Slab-P0503-2-600x450.jpg | https://marenostone.com/wp-content/uploads/2026/02/Sunny-Beige-Marble-Slab-P0503-1-600x450.jpg | https://marenostone.com/wp-content/uploads/2026/02/Sunny-Beige-Marble-Slab-P0503-3-600x450.jpg,32632_1.jpg | 32632_2.jpg | 32632_3.jpg,2026-06-01 15:52:29
32667,Black Wave Marble Slab,black-wave-marble-slab-3,https://marenostone.com/product/black-wave-marble-slab-3/,P/09/04,Marble,Black,Slab,Polished,Premium,Warm,,Marble,True,False,False,in-stock,,,False,0,0,0,USD,,,N/A,,,,N/A,,,3,https://marenostone.com/wp-content/uploads/2026/02/Black-Wave-Marble-Slab-P0904-3.jpg | https://marenostone.com/wp-content/uploads/2026/02/Black-Wave-Marble-Slab-P0904-1.jpg | https://marenostone.com/wp-content/uploads/2026/02/Black-Wave-Marble-Slab-P0904-2.jpg,https://marenostone.com/wp-content/uploads/2026/02/Black-Wave-Marble-Slab-P0904-3-600x450.jpg | https://marenostone.com/wp-content/uploads/2026/02/Black-Wave-Marble-Slab-P0904-1-600x450.jpg | https://marenostone.com/wp-content/uploads/2026/02/Black-Wave-Marble-Slab-P0904-2-600x450.jpg,32667_1.jpg | 32667_2.jpg | 32667_3.jpg,2026-06-01 15:52:29
32678,Super White Travertine Slab,super-white-travertine-slab-4,https://marenostone.com/product/super-white-travertine-slab-4/,P/09/06,Travertine,White,Slab,Polished,Premium,Hot,,Travertine,True,False,False,in-stock,,,False,0,0,0,USD,,,N/A,,,,N/A,,,3,https://marenostone.com/wp-content/uploads/2026/02/Super-White-Travertine-Slab-P0906-2.jpg | https://marenostone.com/wp-content/uploads/2026/02/Super-White-Travertine-Slab-P0906-1.jpg | https://marenostone.com/wp-content/uploads/2026/02/Super-White-Travertine-Slab-P0906-3.jpg,https://marenostone.com/wp-content/uploads/2026/02/Super-White-Travertine-Slab-P0906-2-600x450.jpg | https://marenostone.com/wp-content/uploads/2026/02/Super-White-Travertine-Slab-P0906-1-600x450.jpg | https://marenostone.com/wp-content/uploads/2026/02/Super-White-Travertine-Slab-P0906-3-600x450.jpg,32678_1.jpg | 32678_2.jpg | 32678_3.jpg,2026-06-01 15:52:29
32705,Beige Travertine Slab,beige-travertine-slab-3,https://marenostone.com/product/beige-travertine-slab-3/,P/09/10,Travertine,Beige,Slab,Polished,A,Hot,,Travertine,True,False,False,in-stock,,,False,0,0,0,USD,,,N/A,,,,N/A,,,3,https://marenostone.com/wp-content/uploads/2026/02/Beige-Travertine-Slab-P0910-2.jpg | https://marenostone.com/wp-content/uploads/2026/02/Beige-Travertine-Slab-P0910-1.jpg | https://marenostone.com/wp-content/uploads/2026/02/Beige-Travertine-Slab-P0910-3.jpg,https://marenostone.com/wp-content/uploads/2026/02/Beige-Travertine-Slab-P0910-2-600x450.jpg | https://marenostone.com/wp-content/uploads/2026/02/Beige-Travertine-Slab-P0910-1-600x450.jpg | https://marenostone.com/wp-content/uploads/2026/02/Beige-Travertine-Slab-P0910-3-600x450.jpg,32705_1.jpg | 32705_2.jpg | 32705_3.jpg,2026-06-01 15:52:29
32690,Arabescato Marble Slab,arabescato-marble-slab-5,https://marenostone.com/product/arabescato-marble-slab-5/,P/09/08,Marble,White,Slab,Polished,Premium,Warm,,Marble,True,False,False,in-stock,,,False,0,0,0,USD,,,N/A,,,,N/A,,,4,https://marenostone.com/wp-content/uploads/2026/02/Arabescato-Marble-Slab-P0908-2.jpg | https://marenostone.com/wp-content/uploads/2026/02/Arabescato-Marble-Slab-P0908-1.jpg | https://marenostone.com/wp-content/uploads/2026/02/Arabescato-Marble-Slab-P0908-3.jpg | https://marenostone.com/wp-content/uploads/2026/02/Arabescato-Marble-Slab-P0908-4.jpg,https://marenostone.com/wp-content/uploads/2026/02/Arabescato-Marble-Slab-P0908-2-600x450.jpg | https://marenostone.com/wp-content/uploads/2026/02/Arabescato-Marble-Slab-P0908-1-600x450.jpg | https://marenostone.com/wp-content/uploads/2026/02/Arabescato-Marble-Slab-P0908-3-600x450.jpg | https://marenostone.com/wp-content/uploads/2026/02/Arabescato-Marble-Slab-P0908-4-600x450.jpg,32690_1.jpg | 32690_2.jpg | 32690_3.jpg | 32690_4.jpg,2026-06-01 15:52:29
32567,Grey Emperador Marble Slab,grey-emperador-marble-slab-3,https://marenostone.com/product/grey-emperador-marble-slab-3/,P/08/01,Marble,Grey,Slab,Polished,Premium,Hot,,Marble,True,False,False,in-stock,,,False,0,0,0,USD,,,N/A,,,,N/A,,,3,https://marenostone.com/wp-content/uploads/2026/02/Grey-Emperador-Marble-Slab-P0801-2.jpg | https://marenostone.com/wp-content/uploads/2026/02/Grey-Emperador-Marble-Slab-P0801-1.jpg | https://marenostone.com/wp-content/uploads/2026/02/Grey-Emperador-Marble-Slab-P0801-3.jpg,https://marenostone.com/wp-content/uploads/2026/02/Grey-Emperador-Marble-Slab-P0801-2-600x450.jpg | https://marenostone.com/wp-content/uploads/2026/02/Grey-Emperador-Marble-Slab-P0801-1-600x450.jpg | https://marenostone.com/wp-content/uploads/2026/02/Grey-Emperador-Marble-Slab-P0801-3-600x450.jpg,32567_1.jpg | 32567_2.jpg | 32567_3.jpg,2026-06-01 15:52:29
32659,Fusion White Marble Slab,fusion-white-marble-slab,https://marenostone.com/product/fusion-white-marble-slab/,P/09/02,Marble,White,Slab,Polished,Premium,Hot,,Marble,True,False,False,in-stock,,,False,0,0,0,USD,,,N/A,,,,N/A,,,3,https://marenostone.com/wp-content/uploads/2026/02/Fusion-White-Marble-Slab-P0902-2.jpg | https://marenostone.com/wp-content/uploads/2026/02/Fusion-White-Marble-Slab-P0902-1.jpg | https://marenostone.com/wp-content/uploads/2026/02/Fusion-White-Marble-Slab-P0902-3.jpg,https://marenostone.com/wp-content/uploads/2026/02/Fusion-White-Marble-Slab-P0902-2-600x450.jpg | https://marenostone.com/wp-content/uploads/2026/02/Fusion-White-Marble-Slab-P0902-1-600x450.jpg | https://marenostone.com/wp-content/uploads/2026/02/Fusion-White-Marble-Slab-P0902-3-600x450.jpg,32659_1.jpg | 32659_2.jpg | 32659_3.jpg,2026-06-01 15:52:29
32518,Dark Green Onyx Slab,dark-green-onyx-slab,https://marenostone.com/product/dark-green-onyx-slab/,P/10/11,Onyx,Green,Slab,Polished,Premium,Warm,,Onyx,True,False,False,in-stock,,,False,0,0,0,USD,,,N/A,,,,N/A,,,3,https://marenostone.com/wp-content/uploads/2026/02/Dark-Green-Onyx-Slab-P1011-3.jpg | https://marenostone.com/wp-content/uploads/2026/02/Dark-Green-Onyx-Slab-P1011-1.jpg | https://marenostone.com/wp-content/uploads/2026/02/Dark-Green-Onyx-Slab-P1011-2.jpg,https://marenostone.com/wp-content/uploads/2026/02/Dark-Green-Onyx-Slab-P1011-3-600x450.jpg | https://marenostone.com/wp-content/uploads/2026/02/Dark-Green-Onyx-Slab-P1011-1-600x450.jpg | https://marenostone.com/wp-content/uploads/2026/02/Dark-Green-Onyx-Slab-P1011-2-600x450.jpg,32518_1.jpg | 32518_2.jpg | 32518_3.jpg,2026-06-01 15:52:29
32697,Panda White Marble Slab,panda-white-marble-slab,https://marenostone.com/product/panda-white-marble-slab/,P/09/09,Marble,White,Slab,Polished,Premium,Warm,,Marble,True,False,False,in-stock,,,False,0,0,0,USD,,,N/A,,,,N/A,,,3,https://marenostone.com/wp-content/uploads/2026/02/Panda-White-Marble-Slab-P0909-1.jpg | https://marenostone.com/wp-content/uploads/2026/02/Panda-White-Marble-Slab-P0909-2.jpg | https://marenostone.com/wp-content/uploads/2026/02/Panda-White-Marble-Slab-P0909-3.jpg,https://marenostone.com/wp-content/uploads/2026/02/Panda-White-Marble-Slab-P0909-1-600x450.jpg | https://marenostone.com/wp-content/uploads/2026/02/Panda-White-Marble-Slab-P0909-2-600x450.jpg | https://marenostone.com/wp-content/uploads/2026/02/Panda-White-Marble-Slab-P0909-3-600x450.jpg,32697_1.jpg | 32697_2.jpg | 32697_3.jpg,2026-06-01 15:52:29
32710,Colored Green Onyx Slab,colored-green-onyx-slab,https://marenostone.com/product/colored-green-onyx-slab/,P/09/11,Onyx,Green,Slab,Polished,A,Warm,,Onyx,True,False,False,in-stock,,,False,0,0,0,USD,,,N/A,,,,N/A,,,3,https://marenostone.com/wp-content/uploads/2026/02/Colored-Green-Marble-Slab-P0911-4.jpg | https://marenostone.com/wp-content/uploads/2026/02/Colored-Green-Onyx-Slab-P0911-1.jpg | https://marenostone.com/wp-content/uploads/2026/02/Colored-Green-Onyx-Slab-P0911-2.jpg,https://marenostone.com/wp-content/uploads/2026/02/Colored-Green-Marble-Slab-P0911-4-600x450.jpg | https://marenostone.com/wp-content/uploads/2026/02/Colored-Green-Onyx-Slab-P0911-1-600x450.jpg | https://marenostone.com/wp-content/uploads/2026/02/Colored-Green-Onyx-Slab-P0911-2-600x450.jpg,32710_1.jpg | 32710_2.jpg | 32710_3.jpg,2026-06-01 15:52:29
32806,Pietra Grey Marble Tile,pietra-grey-marble-tile-4,https://marenostone.com/product/pietra-grey-marble-tile-4/,P/12/04,Marble,Grey,Tile,Polished,Premium,Hot,,Marble,True,False,False,in-stock,,,False,0,0,0,USD,,,N/A,,,,N/A,,,3,https://marenostone.com/wp-content/uploads/2026/02/Pietra-Grey-Marble-Tile-P1204-2.jpg | https://marenostone.com/wp-content/uploads/2026/02/Pietra-Grey-Marble-Tile-P1204-1.jpg | https://marenostone.com/wp-content/uploads/2026/02/Pietra-Grey-Marble-Tile-P1204-3.jpg,https://marenostone.com/wp-content/uploads/2026/02/Pietra-Grey-Marble-Tile-P1204-2-600x450.jpg | https://marenostone.com/wp-content/uploads/2026/02/Pietra-Grey-Marble-Tile-P1204-1-600x450.jpg | https://marenostone.com/wp-content/uploads/2026/02/Pietra-Grey-Marble-Tile-P1204-3-600x450.jpg,32806_1.jpg | 32806_2.jpg | 32806_3.jpg,2026-06-01 15:52:29
32797,Pietra Grey Marble Tile,pietra-grey-marble-tile-3,https://marenostone.com/product/pietra-grey-marble-tile-3/,P/12/03,Marble,Grey,Tile,Polished,A,Hot,,Marble,True,False,False,in-stock,,,False,0,0,0,USD,,,N/A,,,,N/A,,,3,https://marenostone.com/wp-content/uploads/2026/02/Pietra-Grey-Marble-Tile-P1203-2.jpg | https://marenostone.com/wp-content/uploads/2026/02/Pietra-Grey-Marble-Tile-P1203-1.jpg | https://marenostone.com/wp-content/uploads/2026/02/Pietra-Grey-Marble-Tile-P1203-3.jpg,https://marenostone.com/wp-content/uploads/2026/02/Pietra-Grey-Marble-Tile-P1203-2-600x450.jpg | https://marenostone.com/wp-content/uploads/2026/02/Pietra-Grey-Marble-Tile-P1203-1-600x450.jpg | https://marenostone.com/wp-content/uploads/2026/02/Pietra-Grey-Marble-Tile-P1203-3-600x450.jpg,32797_1.jpg | 32797_2.jpg | 32797_3.jpg,2026-06-01 15:52:29
32726,Majestic Rose Marble Slab,majestic-rose-marble-slab,https://marenostone.com/product/majestic-rose-marble-slab/,P/09/13,Marble,Red,Slab,Polished,Premium,Cold,,Marble,True,False,False,in-stock,,,False,0,0,0,USD,,,N/A,,,,N/A,,,3,https://marenostone.com/wp-content/uploads/2026/02/Majestic-Rose-Marble-Slab-P0913-2.jpg | https://marenostone.com/wp-content/uploads/2026/02/Majestic-Rose-Marble-Slab-P0913-1.jpg | https://marenostone.com/wp-content/uploads/2026/02/Majestic-Rose-Marble-Slab-P0913-3.jpg,https://marenostone.com/wp-content/uploads/2026/02/Majestic-Rose-Marble-Slab-P0913-2-600x450.jpg | https://marenostone.com/wp-content/uploads/2026/02/Majestic-Rose-Marble-Slab-P0913-1-600x450.jpg | https://marenostone.com/wp-content/uploads/2026/02/Majestic-Rose-Marble-Slab-P0913-3-600x450.jpg,32726_1.jpg | 32726_2.jpg | 32726_3.jpg,2026-06-01 15:52:29
32255,Brazilian White Quartzite Slab,brazilian-white-quartzite-slab,https://marenostone.com/product/brazilian-white-quartzite-slab/,P/06/22,Onyx,White,Slab,Polished,A,Cold,,Onyx,True,False,False,in-stock,,,False,0,0,0,USD,,,N/A,,,,N/A,,,3,https://marenostone.com/wp-content/uploads/2026/02/Brazilian-White-Quartzite-Slab-P0622-3.jpg | https://marenostone.com/wp-content/uploads/2026/02/Brazilian-White-Quartzite-Slab-P0622-1.jpg | https://marenostone.com/wp-content/uploads/2026/02/Brazilian-White-Quartzite-Slab-P0622-2.jpg,https://marenostone.com/wp-content/uploads/2026/02/Brazilian-White-Quartzite-Slab-P0622-3-600x450.jpg | https://marenostone.com/wp-content/uploads/2026/02/Brazilian-White-Quartzite-Slab-P0622-1-600x450.jpg | https://marenostone.com/wp-content/uploads/2026/02/Brazilian-White-Quartzite-Slab-P0622-2-600x450.jpg,32255_1.jpg | 32255_2.jpg | 32255_3.jpg,2026-06-01 15:52:29
32530,Tiger Black Granite Slab,tiger-black-granite-slab-11,https://marenostone.com/product/tiger-black-granite-slab-11/,P/04/01,Granite,Black,Slab,Polished,Premium,Hot,,Granite,True,False,False,in-stock,,,False,0,0,0,USD,,,N/A,,,,N/A,,,3,https://marenostone.com/wp-content/uploads/2026/02/Tiger-Black-Granite-Slab-P0401-1.jpg | https://marenostone.com/wp-content/uploads/2026/02/Tiger-Black-Granite-Slab-P0401-2.jpg | https://marenostone.com/wp-content/uploads/2026/02/Tiger-Black-Granite-Slab-P0401-3.jpg,https://marenostone.com/wp-content/uploads/2026/02/Tiger-Black-Granite-Slab-P0401-1-600x450.jpg | https://marenostone.com/wp-content/uploads/2026/02/Tiger-Black-Granite-Slab-P0401-2-600x450.jpg | https://marenostone.com/wp-content/uploads/2026/02/Tiger-Black-Granite-Slab-P0401-3-600x450.jpg,32530_1.jpg | 32530_2.jpg | 32530_3.jpg,2026-06-01 15:52:29
